tx_id,step,type,amount,log_amount,hour_of_day,nameOrig,nameDest,pred_proba,pred_label,isFraud,frac_orig_spent,dest_tx_count_train,origin_tx_count_train,amount_over_origin_mean_train,missing_dest_balance
a6170d6e8bbbe076cc194f03f1882943,1,PAYMENT,16085.74,9.685750609141218,1,C232726781,M663716901,0.0024864102924808135,0,0,1.188103995863713,0.0,0.0,16085739999999.998,1
27eb1171a416e8a18fbb7816ec90faf8,1,PAYMENT,5213.25,8.559150541176745,1,C1221981006,M264394929,0.0024885978650531692,0,0,0.1432998900494738,0.0,0.0,5213250000000.0,1
d4dd1a7b587e3eb97f72d570fa8d3bcc,4,PAYMENT,2946.8,7.988814408402658,4,C1791253516,M303638020,0.002487609626094355,0,0,0.5997964583756158,0.0,0.0,2946800000000.0,1
03fbd3c20a8eb2b54234470745aed771,16,CASH_OUT,31074.0,10.344158916378912,16,C2073757635,C1899325653,0.9881745315862046,1,1,0.9999999999999678,0.0,0.0,31074000000000.0,1
3dbbeb99eaf7bbdb235a5abb8048d750,5,PAYMENT,6130.56,8.721204482687922,5,C1281325903,M1263814450,0.002481982821806905,0,0,0.10277159565401185,0.0,0.0,6130560000000.0,1
cd189f9b6b7694c1b6b8ed2ed8552fd5,6,PAYMENT,20950.16,9.949949293745826,6,C1246783221,M1468876586,0.002482879279736669,0,0,2.728595988538326,0.0,0.0,20950160000000.0,1
7dda7d7934e56e34e91a7d3473c5df12,1,DEBIT,7257.7,8.889956028424203,1,C1641672672,C461160828,0.0026329929518494094,0,0,0.005300411175688774,2.0,0.0,7257699999999.999,0
bdbee9f3a4ceec449ee79eee0615b734,7,TRANSFER,492198.86,13.106640132501832,7,C1072154748,C811597470,0.002488570942001333,0,0,7.028199394562384,3.0,0.0,492198859999999.94,0
bf4e662dade65d85dc5bb22abe849aa9,6,PAYMENT,19852.81,9.896151207243898,6,C92686444,M193240998,0.0024837232836181287,0,0,1.9677678659924702,0.0,0.0,19852810000000.0,1
9614affa6505460ac8894c83764fac50,7,PAYMENT,11703.97,9.367768816914465,7,C1962781165,M715117698,0.0024824895995453184,0,0,11703969999999.998,0.0,0.0,11703969999999.998,1
e8f432b44656cf646e142b4762b5954b,7,PAYMENT,170.96,5.147261891628081,7,C38709021,M1980062978,0.00249163267255657,0,0,0.003273911658005625,0.0,0.0,170960000000.0,1
f7b494c64b8fe2417611be31cd5d9354,4,PAYMENT,3655.9,8.204371072957349,4,C232208362,M2076356118,0.002481759266523054,0,0,0.04868408226663029,0.0,0.0,3655900000000.0,1
14767bfc4b1efe1c0576ef50ae8608ad,84,CASH_OUT,39379.45,10.581024779248192,12,C743472915,C165832169,0.98797464669287,1,1,0.9999999999999747,0.0,0.0,39379449999999.99,0
686a8fdb1c83f8a77dbf6409111cb36f,7,CASH_OUT,107752.32,11.587599819556278,7,C352959830,C158424358,0.002566943935114534,0,0,107752320000000.0,0.0,0.0,107752320000000.0,0
44c2e2477406f74ae042a5f426aab1c3,7,CASH_OUT,137197.06,11.829180854232261,7,C1491026718,C1313534832,0.0024880259665703277,0,0,137197059999999.98,3.0,0.0,137197059999999.98,0
f2bd42db938d7fe9287100a7e0b05990,1,CASH_IN,452932.69,13.023501014059669,1,C704143329,C453211571,0.0024815805565248763,0,0,0.3419144495616939,22.0,0.0,452932690000000.0,0
0da899e4f358a111ac7b0381f406b57a,63,TRANSFER,1693962.01,14.342581318064349,15,C279016627,C234112724,0.9880245516692251,1,1,0.9999999999999994,0.0,0.0,1693962010000000.0,1
13fc31fe7021cec9be0f10c708803eaa,7,TRANSFER,40108.55,10.599369739553818,7,C134250967,C75483598,0.0025194012933145655,0,0,40108550000000.0,1.0,0.0,40108550000000.0,0
293d345c180bb8d45f93caf8a893034d,4,CASH_OUT,248011.57,12.421234709346525,4,C1114050800,C766681183,0.0024843099895363813,0,0,248011570000000.0,7.0,0.0,248011570000000.0,0
88a4b101fb821f4563fa7794204926d5,1,CASH_OUT,335416.51,12.723131333329354,1,C743778731,C575335780,0.0026073948037358286,0,0,2.3215749802737973,4.0,0.0,335416510000000.0,0
ff84481fc4e6f40270a76af370f96926,7,CASH_IN,26884.31,10.199335319770569,7,C1989877020,C1897050650,0.0024873560009312937,0,0,0.012949249085153129,0.0,0.0,26884310000000.0,0
323f7e7ce10ca90a3e175f4d91904318,86,CASH_OUT,10000000.0,16.118095750958314,14,C538142346,C557678014,0.9879277219110904,1,1,0.9999999999999998,0.0,0.0,1e+16,1
21d4dd08962710b3502c3f3349eb9194,7,DEBIT,1411.62,7.2532014151642725,7,C1650055072,C271588719,0.0025444030039216657,0,0,0.05777514017926338,2.0,0.0,1411619999999.9998,0
6fa32ea68dc2773e46d90873e62dac8a,15,CASH_OUT,59385.67,10.99182506939246,15,C1765315298,C721356209,0.9880263724740685,1,1,0.9999999999999832,0.0,0.0,59385669999999.99,0
547ba2bc8930b0feb9b94dead9377a75,1,PAYMENT,3876.41,8.262922683949597,1,C504336483,M1404932042,0.0024885525304502425,0,0,0.05713037198608652,0.0,0.0,3876409999999.9995,1
fa9c50a2566599ec60fb619e5187ca70,2,PAYMENT,5061.75,8.529665092911557,2,C245298614,M87035052,0.002487933692343533,0,0,0.24000711237552205,0.0,0.0,5061750000000.0,1
0c6006c7c32d1c2ab58446cf2714527f,1,CASH_IN,178912.5,12.094657727801243,1,C1905758022,C1041638599,0.0024821969664826833,0,0,0.07090411465915326,2.0,0.0,178912500000000.0,0
afe9d3836763e5927c72e1983851ee83,2,PAYMENT,6382.51,8.761473381797911,2,C1092023914,M1505774574,0.0024886369044117974,0,0,0.11732007365832336,0.0,0.0,6382510000000.0,1
6e5bf60510bb456e9d33ba5bbd0ec9fa,6,PAYMENT,17373.62,9.762765799690232,6,C1394960202,M1779082722,0.002508202499543453,0,0,0.4657057845922783,0.0,0.0,17373619999999.998,1
2777061bb5dfee4997f6ef32fc21de04,7,PAYMENT,10680.86,9.276302254653935,7,C1786072969,M494478532,0.0024824786010159065,0,0,10680860000000.0,0.0,0.0,10680860000000.0,1
5d91197cb6da1ef796bd3f8e8c3a7e05,2,CASH_IN,502911.34,13.128171159540459,2,C1828438007,C1870252780,0.002481323508961546,0,0,0.04298387521367521,14.0,0.0,502911340000000.0,0
2f5f923eb5fdcbf2f61301e52f5efe57,7,PAYMENT,6805.26,8.825598055918023,7,C1570860758,M1145512119,0.0024823151300341927,0,0,81.99108433636155,0.0,0.0,6805260000000.0,1
1f55e444c2a45789dc1554b48aeb3c01,1,CASH_IN,80448.13,11.295380338191764,1,C161982472,C20671747,0.00248119601727919,0,0,0.018821335249827296,8.0,0.0,80448130000000.0,0
17290ecdfdcefbfe59f9cbe57e5cd109,5,CASH_IN,61663.75,11.029467733828245,5,C1258120701,C1883840933,0.00248195355871123,0,0,0.008522268571858413,16.0,0.0,61663750000000.0,0
4996b3f6032e117b76694430928b0a3f,5,PAYMENT,2750.32,7.919836075497468,5,C1106675375,M1038014730,0.002481364646755083,0,0,2750320000000.0,0.0,0.0,2750320000000.0,1
898ca69af19d29e833b53bd0a9f42caf,7,PAYMENT,14440.44,9.5778571304665,7,C1017472170,M1020745918,0.0024831022919146835,0,0,14440440000000.0,0.0,0.0,14440440000000.0,1
7e541ba9cdd4d2519ce598ea8ee20615,7,CASH_IN,41303.17,10.628718742375149,7,C2123557282,C1712003741,0.0024873537628276265,0,0,0.011036611742556513,0.0,0.0,41303169999999.99,0
72c02a062ead55039bac2dcdff3e3901,59,TRANSFER,3904257.51,15.17757844102371,11,C1648039979,C1502171587,0.9880095750813781,1,1,0.9999999999999998,0.0,0.0,3904257509999999.5,1
099b3f7cf6af18b6c727a022edb2066c,2,PAYMENT,10553.58,9.264315167922739,2,C455036946,M2061316668,0.002494074944446718,0,0,0.08103240964687934,0.0,0.0,10553580000000.0,1
a94b139774974ce6ff692eed578a83ec,7,PAYMENT,16898.93,9.735064758890752,7,C245582109,M1611841256,0.002483131019755895,0,0,16898930000000.0,0.0,0.0,16898930000000.0,1
654c4688f5dc79f7641a38bd0fa94020,7,PAYMENT,15918.62,9.675307589766764,7,C72047444,M2123339741,0.0024856790232648546,0,0,1.0423211203565517,0.0,0.0,15918620000000.0,1
975933ec22cab097525f7fff7382d90f,6,CASH_IN,237456.97,12.377745918375021,6,C561566358,C1354952534,0.0025056123461187994,0,0,0.0189965576,0.0,0.0,237456970000000.0,0
35840387b59e39549ced7be0f6ceb222,1,TRANSFER,682894.68,13.434097388966366,1,C1177072083,C1023714065,0.002491292022292161,0,0,682894680000000.0,23.0,0.0,682894680000000.0,0
e27ea5bc6df94cc2a0e82f5bae9f3834,1,PAYMENT,7071.77,8.86400747848097,1,C1300576734,M1052399527,0.002489461097431822,0,0,0.04421541962873318,0.0,0.0,7071770000000.0,1
f3b19ff25e6c42107155d1284648a850,6,PAYMENT,27535.02,10.223250244772963,6,C149861573,M768047458,0.0025448844877277656,0,0,0.7642460240361719,0.0,0.0,27535020000000.0,1
ba73d2129e29805ec1dcb4060f6cb0d9,7,PAYMENT,41749.41,10.639464550590064,7,C648021229,M728386983,0.002484411908135305,0,0,41749410000000.0,0.0,0.0,41749410000000.0,1
322d946b22bc6f77f84820f16909af1d,69,CASH_OUT,2960254.17,14.900786028665793,21,C262990065,C1242379975,0.9877654335471171,1,1,0.9999999999999997,0.0,0.0,2960254169999999.5,0
efcc1621a9b3c75760828c67f8c249c7,6,PAYMENT,18655.15,9.833931129426643,6,C1240016676,M732214059,0.0024821426625019185,0,0,18655150000000.0,0.0,0.0,18655150000000.0,1
eec52ea8e86d7bb6ce97e2c97e71b1b8,1,PAYMENT,9374.72,9.145878647889642,1,C95685867,M331596257,0.002492764624852406,0,0,0.4450588682111448,0.0,0.0,9374719999999.998,1
92aa71dc4526e35d9ffa69db5857ad42,4,PAYMENT,8687.83,9.06979357168061,4,C76379039,M1374115999,0.002481506200681534,0,0,8687829999999.999,0.0,0.0,8687829999999.999,1
a3317e07e89573d68f18605aaa3c36f7,2,CASH_OUT,341122.21,12.739999010653523,2,C1168956689,C1453128758,0.0025957507757542993,0,0,33.88855652691895,7.0,0.0,341122210000000.0,1
576623b8c2eb3f8ada87f74e0133f7ad,7,CASH_IN,113656.68,11.640946402888435,7,C760487425,C1636786811,0.0024823827900541506,0,0,0.022442229100441788,4.0,0.0,113656679999999.98,0
4066143fed95fc6848e15e68cf23dee0,3,CASH_OUT,485135.11,13.09218476972307,3,C541330540,C1590550415,0.00248693047622531,0,0,485135109999999.94,29.0,0.0,485135109999999.94,0
ae73c0dee4c6a1d12d9a8cf05dc7234a,1,CASH_OUT,53631.83,10.889916659557327,1,C1233595751,C757108857,0.002484423189488212,0,0,53631830000000.0,2.0,0.0,53631830000000.0,0
5110a5632f733e079c9f78aa33e8f608,3,PAYMENT,10172.81,9.22757205015427,3,C1699826397,M2045188238,0.0024815822378601443,0,0,10172809999999.998,0.0,0.0,10172809999999.998,1
863bc3d18198df7de9617813d28bc69b,1,TRANSFER,200774.62,12.209943245085764,1,C913746983,C1810132623,0.0024971638890467734,0,0,8.418565451089272,6.0,0.0,200774619999999.97,0
643aa660ab6a028f08b87c304b231d68,4,CASH_OUT,455933.21,13.030103801771904,4,C423629474,C769342184,0.002483587343729182,0,0,455933210000000.0,8.0,0.0,455933210000000.0,0
4d57ef9689adbeb318973698bc1072a2,7,CASH_IN,102072.07,11.533444208343093,7,C545225642,C660143728,0.0024816724140155405,0,0,0.031703629609624195,8.0,0.0,102072070000000.0,0
fca02da5ae6676ab931fe44de276cdc4,2,PAYMENT,2556.31,7.846711203765948,2,C537346910,M228756739,0.0024877310751182046,0,0,0.48986752568321335,0.0,0.0,2556310000000.0,1
b2d1f4d296f7b8ce7408b4a78610f74c,6,PAYMENT,13297.0,9.495368926962401,6,C53857746,M514420722,0.0024978752101980977,0,0,0.07414126439487428,0.0,0.0,13297000000000.0,1
ccc3e8cb40ad1886252aeffdee439441,5,TRANSFER,41139.2,10.624741024643843,5,C1797578199,C662736689,0.0024837457840845723,0,0,41139199999999.99,16.0,0.0,41139199999999.99,0
cc08e6f3c733e8ec60c6ae8e2b1e9b3b,3,PAYMENT,19110.24,9.858031922622676,3,C1407009494,M511094763,0.0024881496060485337,0,0,1.0866734902762945,0.0,0.0,19110240000000.0,1
3ac1e96bca12b466f9d1a7142e1034d0,4,PAYMENT,347.5,5.853638230200579,4,C483529787,M286840121,0.002486518643876317,0,0,0.03798644512461325,0.0,0.0,347500000000.0,1
6716273c0f295f110aaef494a776267c,7,PAYMENT,15919.89,9.675387362358387,7,C698229852,M1133794432,0.002483061967457383,0,0,1.6430365010509889,0.0,0.0,15919889999999.998,1
93dfd839ae09ff7f9ea102c75102bd19,7,PAYMENT,12672.81,9.447292938450277,7,C1682431013,M1885192614,0.0024951020119583587,0,0,0.41529772243157737,0.0,0.0,12672809999999.998,1
33c64dd0c2cd951381d9bb1495768a25,7,CASH_IN,245484.78,12.41099430193221,7,C1459367146,C2052185144,0.0025057969226342704,0,0,0.07617400503591967,1.0,0.0,245484779999999.97,0
822a6d0c5e4b7639e46c949829f7f3e0,6,CASH_IN,72106.27,11.185910150367349,6,C1977035133,C766681183,0.0024825432274666786,0,0,0.007922327587610202,7.0,0.0,72106270000000.0,0
3a7951b55e6ac2946636346c0d56f861,7,CASH_IN,67379.32,11.118108266133001,7,C323248196,C555334025,0.0024856082196873714,0,0,0.02639187690409834,1.0,0.0,67379320000000.0,0
d6dc92ca2c8bc1589ec1d9e83c3881bd,2,PAYMENT,12882.91,9.463734525018433,2,C18459190,M1310344955,0.0024972121368779247,0,0,0.6241719961240008,0.0,0.0,12882910000000.0,1
4c4fedc73b386298ebf02326e902dac2,46,CASH_OUT,35016.23,10.463595505052977,22,C1267520613,C801157832,0.9880579285913168,1,1,0.9999999999999716,0.0,0.0,35016230000000.0,0
85011718f72931919181eddfc52beddb,1,PAYMENT,1068.22,6.974684689664078,1,C1997704619,M1665308978,0.0024818102085300063,0,0,1068220000000.0,0.0,0.0,1068220000000.0,1
3ab2d7c34b93092480f0c241a1fecbbc,2,DEBIT,3868.15,8.260790123656923,2,C1916269505,C1318822808,0.002510891371083632,0,0,0.12601889558559615,9.0,0.0,3868150000000.0,0
91744e5437358456afa242749d669aa9,7,PAYMENT,13670.0,9.523032079931992,7,C1996346865,M1363130483,0.002483057118834383,0,0,1.1129202963444507,0.0,0.0,13670000000000.0,1
9c5ce6e931fd4c1d6ff872c44c51acae,5,CASH_IN,128336.28,11.762417077375693,5,C1971558037,C539058198,0.0024859274928659744,0,0,0.08451939308706681,0.0,0.0,128336279999999.98,0
6faff6de05a57b32a2e432606cfb941a,7,PAYMENT,2519.06,7.832037989745836,7,C1190697059,M176950381,0.002488280925498123,0,0,0.3696020893244366,0.0,0.0,2519060000000.0,1
787d930160cfa367379ed4f4ecaacbc5,1,CASH_OUT,195314.34,12.182370659607141,1,C934740803,C2083562754,0.0024834430128535014,0,0,195314339999999.97,26.0,0.0,195314339999999.97,0
4fd50f4da721e238a80658ad08e1476d,4,CASH_OUT,131965.15,11.790300729288365,4,C1395912847,C1899073220,0.0024856757879063085,0,0,131965149999999.98,24.0,0.0,131965149999999.98,0
09d4351750d50c4c06b724e14bb23f62,7,DEBIT,2006.44,7.604615557453965,7,C993640162,C214774813,0.0025526031405381346,0,0,0.0635854856599568,15.0,0.0,2006440000000.0,0
c99e440ceb045f6b3a163dc283678f6b,6,PAYMENT,32420.54,10.386578295703762,6,C1878583108,M1083413945,0.0025548665064875835,0,0,0.3808893536032287,0.0,0.0,32420540000000.0,1
7f2422913d948e6f06d7f9418d62e640,62,CASH_OUT,401529.35,12.903038401043814,14,C570967174,C1845869240,0.9880522896780537,1,1,0.9999999999999976,0.0,0.0,401529349999999.94,0
9ea5102525ccfbb6d46527ec98a98f4c,69,CASH_OUT,2147778.33,14.579944996558845,21,C515510845,C415699959,0.9880408662392165,1,1,0.9999999999999996,0.0,0.0,2147778330000000.0,1
97ae805d8ed2b8292ff4c427cc1c6f5f,7,PAYMENT,13693.33,9.524737157535826,7,C858084679,M823978176,0.002482998583232241,0,0,1.2395519145468235,0.0,0.0,13693330000000.0,1
651fbc61a0399a22d584140338651a9d,93,CASH_OUT,3723738.06,15.130238845106689,21,C1143980021,C1219235880,0.9878649239742041,1,1,0.9999999999999998,0.0,0.0,3723738060000000.0,0
db4637fd17597c6b69ea6ca8645f4f11,4,CASH_IN,107730.87,11.587400733947927,4,C651828130,C728526866,0.002482429334911205,0,0,0.07389468356566971,11.0,0.0,107730869999999.98,0
e0cbc47951f2d3e9c2e3f178d05a33a5,7,PAYMENT,3146.09,8.054233495320869,7,C851514585,M1945567153,0.0024882567755436895,0,0,0.06141228600987603,0.0,0.0,3146090000000.0,1
94d6f5e4bd1151bbebab4795f01450a7,2,PAYMENT,5045.77,8.526503713675135,2,C1719746158,M229318537,0.002481491376047732,0,0,5045770000000.0,0.0,0.0,5045770000000.0,1
56326763e198cf8e0c41897b00b9ecf7,5,PAYMENT,5909.55,8.68449416867584,5,C1244536402,M1040093935,0.0024814618685464855,0,0,10.277478260851693,0.0,0.0,5909550000000.0,1
0f807cdce910ef25a04b8b2859f7d7c9,1,DEBIT,4497.03,8.411394802127965,1,C1596653154,C1321530272,0.002532840601907022,0,0,0.09819914837864181,2.0,0.0,4497029999999.999,0
dee814cae97768d0dd2d29d33ee88d94,6,PAYMENT,12586.69,9.440474631252522,6,C853075341,M1284775193,0.002494545032556749,0,0,0.847988277302375,0.0,0.0,12586690000000.0,1
dcddbfa13bdc6a7754f8fc8ff663922c,2,PAYMENT,4089.67,8.316464049801699,2,C465621833,M1682828548,0.0024877448590557593,0,0,0.032827924449545805,0.0,0.0,4089670000000.0,1
19dabfd16bdfc1ac8a794202512a963b,1,PAYMENT,3857.29,8.257979359121745,1,C1773336805,M1664165134,0.0024885525304502425,0,0,0.8657853094661655,0.0,0.0,3857289999999.9995,1
d2afbd3d66a0ae09976ad17dc4e54ed4,7,PAYMENT,8374.99,9.033124558662363,7,C1049553497,M531855844,0.0024822598668372605,0,0,8374989999999.999,0.0,0.0,8374989999999.999,1
3bbba87f77e33048d63178d216653f7b,54,TRANSFER,1350574.58,14.116041415106464,6,C919766733,C623650025,0.9874355188204439,1,1,0.9999999999999993,0.0,0.0,1350574580000000.0,1
538725b0875b6d778aa75990484ea7f6,1,CASH_IN,18510.43,9.826143658121035,1,C818093527,C2089016471,0.0024970840156193844,0,0,0.03855856637289505,1.0,0.0,18510430000000.0,0
